Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
16/12/2006;23:51:00;4.122;0.140;237.990;17.600;0.000;0.000;0.000
16/12/2006;23:52:00;3.458;0.000;238.890;14.800;0.000;0.000;0.000
16/12/2006;23:53:00;1.988;0.050;240.260;9.200;0.000;0.000;0.000
16/12/2006;23:54:00;0.596;0.000;240.880;2.400;0.000;0.000;0.000
16/12/2006;23:55:00;1.290;0.000;240.690;6.800;0.000;0.000;0.000
16/12/2006;23:56:00;2.730;0.060;239.430;11.400;0.000;1.000;0.000
16/12/2006;23:57:00;2.734;0.062;239.810;11.400;0.000;2.000;0.000
16/12/2006;23:58:00;2.764;0.066;241.270;11.400;0.000;1.000;0.000
16/12/2006;23:59:00;2.586;0.070;241.630;11.000;0.000;1.000;0.000
17/12/2006;00:00:00;1.044;0.152;242.730;4.400;0.000;2.000;0.000
17/12/2006;00:01:00;1.520;0.220;242.200;7.400;0.000;1.000;0.000
17/12/2006;00:02:00;3.038;0.194;240.140;12.600;0.000;2.000;0.000
17/12/2006;00:03:00;2.974;0.194;239.970;12.400;0.000;1.000;0.000
17/12/2006;00:04:00;2.846;0.198;240.390;11.800;0.000;2.000;0.000
17/12/2006;00:05:00;2.848;0.198;240.590;11.800;0.000;1.000;0.000
17/12/2006;00:06:00;2.858;0.202;241.140;11.800;0.000;1.000;0.000
